label,n_samples,accuracy
riding elephant,3,0.6666666666666666
riding mechanical bull,3,1.0
riding mountain bike,3,0.6666666666666666
riding mule,3,0.6666666666666666
riding or walking with horse,3,0.3333333333333333
riding scooter,3,0.3333333333333333
riding unicycle,3,0.6666666666666666
ripping paper,3,0.6666666666666666
robot dancing,3,0.6666666666666666
rock climbing,3,0.6666666666666666
rock scissors paper,3,0.0
roller skating,3,0.6666666666666666
running on treadmill,3,0.6666666666666666
sailing,3,0.6666666666666666
salsa dancing,3,1.0
sanding floor,3,1.0
scrambling eggs,3,1.0
scuba diving,3,1.0
setting table,3,1.0
shaking hands,3,0.3333333333333333
shaking head,3,0.3333333333333333
sharpening knives,3,0.3333333333333333
sharpening pencil,3,0.6666666666666666
shaving head,3,0.6666666666666666
shaving legs,3,0.6666666666666666
shearing sheep,3,1.0
shining shoes,3,0.6666666666666666
shooting basketball,3,0.3333333333333333
shooting goal soccer,3,0.6666666666666666
shot put,3,1.0
shoveling snow,3,1.0
shredding paper,3,0.6666666666666666
shuffling cards,3,1.0
side kick,3,0.3333333333333333
sign language interpreting,3,0.6666666666666666
singing,3,1.0
situp,3,0.6666666666666666
skateboarding,3,0.6666666666666666
ski jumping,3,0.6666666666666666
skiing crosscountry,3,0.6666666666666666
skiing not slalom or crosscountry,3,0.6666666666666666
skiing slalom,3,0.6666666666666666
skipping rope,3,0.6666666666666666
skydiving,3,0.6666666666666666
slacklining,3,1.0
slapping,3,0.3333333333333333
sled dog racing,3,1.0
smoking,3,0.6666666666666666
smoking hookah,3,1.0
snatch weight lifting,3,0.6666666666666666
sneezing,3,0.0
sniffing,3,0.0
snorkeling,3,0.6666666666666666
snowboarding,3,0.3333333333333333
snowkiting,3,0.3333333333333333
snowmobiling,3,0.6666666666666666
somersaulting,3,0.3333333333333333
spinning poi,3,1.0
spray painting,3,0.6666666666666666
spraying,3,0.6666666666666666
springboard diving,3,1.0
squat,3,0.6666666666666666
sticking tongue out,3,0.3333333333333333
stomping grapes,3,1.0
stretching arm,3,0.3333333333333333
stretching leg,3,0.6666666666666666
strumming guitar,3,1.0
surfing crowd,3,1.0
surfing water,3,0.3333333333333333
sweeping floor,3,1.0
swimming backstroke,3,1.0
swimming breast stroke,3,0.3333333333333333
swimming butterfly stroke,3,0.6666666666666666
swing dancing,3,0.6666666666666666
swinging legs,3,1.0
swinging on something,3,0.6666666666666666
sword fighting,3,0.3333333333333333
tai chi,3,1.0
taking a shower,3,0.6666666666666666
tango dancing,3,1.0
tap dancing,3,1.0
tapping guitar,3,1.0
tapping pen,3,1.0
tasting beer,3,0.6666666666666666
tasting food,3,0.6666666666666666
testifying,3,0.6666666666666666
texting,3,0.6666666666666666
throwing axe,3,0.6666666666666666
throwing ball,3,0.6666666666666666
throwing discus,3,1.0
tickling,3,0.3333333333333333
tobogganing,3,1.0
tossing coin,3,0.3333333333333333
tossing salad,3,0.6666666666666666
training dog,3,1.0
trapezing,3,1.0
trimming or shaving beard,3,0.6666666666666666
trimming trees,3,0.6666666666666666
triple jump,3,1.0
tying bow tie,3,0.6666666666666666
tying knot not on a tie,3,0.3333333333333333
tying tie,3,0.6666666666666666
unboxing,3,0.6666666666666666
unloading truck,3,0.3333333333333333
using computer,3,1.0
using remote controller not gaming,3,1.0
using segway,3,1.0
vault,3,1.0
waiting in line,3,1.0
walking the dog,3,1.0
washing dishes,3,1.0
washing feet,3,0.6666666666666666
washing hair,3,1.0
washing hands,3,1.0
water skiing,3,0.6666666666666666
water sliding,3,0.6666666666666666
watering plants,3,1.0
waxing back,3,1.0
waxing chest,3,1.0
waxing eyebrows,3,0.6666666666666666
waxing legs,3,0.6666666666666666
weaving basket,3,1.0
welding,3,1.0
whistling,3,0.6666666666666666
windsurfing,3,1.0
wrapping present,3,0.6666666666666666
wrestling,3,1.0
writing,3,1.0
yawning,3,0.6666666666666666
yoga,3,0.3333333333333333
zumba,3,1.0
